-23.76232026	-0.00000046	0.00000000
-24.40487757	-0.00000017	0.00000000
-16.95656801	-0.00000111	0.00000000
-15.35148814	-0.00000121	0.00000000
-3.57865980	-0.00000102	0.00000000
-8.92391525	-0.00000237	0.00000000
-8.34864290	-0.00000393	0.00000000
-11.68145498	-0.00000411	0.00000000
-5.98883348	-0.00000079	0.00000000
-7.96880569	-0.00000277	0.00000000
-1.84321472	-0.00000193	0.00000000
-1.80712137	-0.00000285	0.00000000
-1.70234463	-0.00000317	0.00000000
-3.04276993	-0.00000325	0.00000000
-1.05855507	-0.00000332	0.00000000
-0.47108740	-0.00000331	0.00000000
-0.51569781	-0.00000329	0.00000000
-0.16479798	-0.00000381	0.00000000
-0.48809147	-0.00000384	0.00000000
-2.44656217	-0.00000426	0.00000000
-1.07757202	-0.00000462	0.00000000
-0.03801027	-0.00000211	0.00000000
-5.44594858	-0.00000420	0.00000000
-0.14227595	-0.00000419	0.00000000
-5.41274854	-0.00000261	0.00000000
-3.20908694	-0.00000248	0.00000000
-3.02909272	-0.00000203	0.00000000
-4.08152661	-0.00000226	0.00000000
-7.46944746	-0.00000064	0.00000000
-10.94955470	-0.00000085	0.00000000
-2.46470778	-0.00000045	0.00000000
-2.76901414	-0.00000005	0.00000000
-4.33916872	-0.00000125	0.00000000
-0.47525977	-0.00000061	0.00000000
-3.01529431	-0.00000102	0.00000000
-0.08630660	-0.00000123	0.00000000
-2.01486946	-0.00000122	0.00000000
-0.04087427	-0.00000117	0.00000000
-4.00792359	-0.00000144	0.00000000
-3.35819577	-0.00000142	0.00000000
-1.16110285	-0.00000016	0.00000000
-4.55868459	-0.00000010	0.00000000
-2.31952993	-0.00000041	0.00000000
-1.16496954	-0.00000121	0.00000000
-0.32968391	-0.00000166	0.00000000
-0.47580241	-0.00000172	0.00000000
-1.73613412	-0.00000196	0.00000000
-1.91816629	-0.00000164	0.00000000
-0.40231029	-0.00000170	0.00000000
-1.13600543	-0.00000175	0.00000000
-4.92401647	-0.00000198	0.00000000
-3.57613183	-0.00000159	0.00000000
-4.87652102	-0.00000315	0.00000000
-0.28022216	-0.00000331	0.00000000
-3.73349701	-0.00000325	0.00000000
-0.19462633	-0.00000302	0.00000000
-0.46405564	-0.00000314	0.00000000
-0.31926430	-0.00000315	0.00000000
-0.24655709	-0.00000263	0.00000000
-2.86069447	-0.00000338	0.00000000
-0.11668178	-0.00000330	0.00000000
-0.84461376	-0.00000002	0.00000000
-2.05749613	-0.00000295	0.00000000
-2.02072091	-0.00000275	0.00000000
-3.08245310	-0.00000307	0.00000000
-1.79882805	-0.00000310	0.00000000
-1.43846607	-0.00000293	0.00000000
-8.47436411	-0.00000306	0.00000000
-6.39857964	-0.00000307	0.00000000
-7.15220524	-0.00000314	0.00000000
-0.56938466	-0.00000329	0.00000000
-1.51564264	-0.00000350	0.00000000
-1.67677134	-0.00000328	0.00000000
-1.40961099	-0.00000355	0.00000000
-1.37998534	-0.00000449	0.00000000
-11.03385726	-0.00000461	0.00000000
-5.70978954	-0.00000446	0.00000000
-4.15349364	-0.00000444	0.00000000
-1.20809574	-0.00000449	0.00000000
-1.53110485	-0.00000383	0.00000000
-0.49975488	-0.00000475	0.00000000
-4.43966079	-0.00000503	0.00000000
-0.37887422	-0.00000492	0.00000000
-0.71793952	-0.00000285	0.00000000
-4.22451335	-0.00000638	0.00000000
-9.74251290	-0.00000634	0.00000000
-10.68858419	-0.00000609	0.00000000
-10.31472926	-0.00000556	0.00000000
-10.11614659	-0.00000234	0.00000000
-9.90496001	-0.00000612	0.00000000
-7.53765946	-0.00000630	0.00000000
-1.43104990	-0.00000604	0.00000000
-1.34483015	-0.00000613	0.00000000
-0.04254966	-0.00000619	0.00000000
-0.12388352	-0.00000609	0.00000000
-6.54963142	-0.00000353	0.00000000
-6.52682569	-0.00000609	0.00000000
-1.55881541	-0.00000641	0.00000000
-0.79558670	-0.00000212	0.00000000
-1.54792181	-0.00000619	0.00000000
-0.40368292	-0.00000455	0.00000000
-0.44750578	-0.00000673	0.00000000
-0.18912657	-0.00000462	0.00000000
-0.00801604	-0.00000620	0.00000000
-1.85036445	-0.00000629	0.00000000
-0.33102675	-0.00000604	0.00000000
-1.85585676	-0.00000533	0.00000000
-3.19843428	-0.00000561	0.00000000
-0.26277681	-0.00000511	0.00000000
-4.21609023	-0.00000559	0.00000000
-2.87741023	-0.00000581	0.00000000
-3.66920099	-0.00000632	0.00000000
-4.46647864	-0.00000581	0.00000000
-0.66560586	-0.00000156	0.00000000
-0.48713401	-0.00000481	0.00000000
-0.96598683	-0.00000478	0.00000000
-1.34087024	-0.00000532	0.00000000
-1.20734373	-0.00000193	0.00000000
-1.69508453	-0.00000345	0.00000000
-0.86900218	-0.00000339	0.00000000
-4.65091001	-0.00000344	0.00000000
-1.23283836	-0.00000393	0.00000000
-0.51761762	-0.00000392	0.00000000
-0.77079634	-0.00000012	0.00000000
-1.54920072	-0.00000297	0.00000000
-0.01979376	-0.00000352	0.00000000
-1.18572198	-0.00000401	0.00000000
-3.09824311	-0.00000284	0.00000000
-1.38702794	-0.00000174	0.00000000
-2.26771096	-0.00000322	0.00000000
-0.93395073	-0.00000118	0.00000000
-0.10202215	-0.00000192	0.00000000
-0.10373497	-0.00000118	0.00000000
-0.64159446	-0.00000202	0.00000000
-1.55017827	-0.00000198	0.00000000
-0.39121009	-0.00000108	0.00000000
-3.74011732	-0.00000139	0.00000000
-0.70717510	-0.00000143	0.00000000
-4.35496467	-0.00000134	0.00000000
-0.40167393	-0.00000112	0.00000000
-7.01073595	-0.00000121	0.00000000
-3.00966198	-0.00000051	0.00000000
-0.27716074	-0.00000051	0.00000000
-2.57151119	-0.00000088	0.00000000
-4.94049373	-0.00000096	0.00000000
-0.91896969	-0.00000207	0.00000000
-2.60722485	-0.00000205	0.00000000
-3.82417239	-0.00000224	0.00000000
-2.12924830	-0.00000055	0.00000000
-4.80002326	-0.00000059	0.00000000
-5.73031163	-0.00000058	0.00000000
-7.16736159	-0.00000022	0.00000000
-11.53338964	-0.00000013	0.00000000
-19.76358800	-0.00000047	0.00000000
-3.54350374	-0.00000053	0.00000000
-7.02241468	-0.00000011	0.00000000
-3.33038696	-0.00000025	0.00000000
-0.55300005	-0.00000008	0.00000000
-2.59372493	-0.00000215	0.00000000
-1.61828990	-0.00000227	0.00000000
-2.48449712	-0.00000235	0.00000000
-6.52600447	-0.00000229	0.00000000
-10.82814483	-0.00000223	0.00000000
-3.24723115	-0.00000220	0.00000000
-1.76006703	-0.00000221	0.00000000
-6.55054762	-0.00000140	0.00000000
-1.74015148	-0.00000163	0.00000000
-3.80962975	-0.00000094	0.00000000
-0.30750875	-0.00000116	0.00000000
-3.87585659	-0.00000121	0.00000000
-6.12649768	-0.00000194	0.00000000
-1.44193679	-0.00000176	0.00000000
-0.70171719	-0.00000196	0.00000000
-4.67708515	-0.00000216	0.00000000
-2.04994121	-0.00000275	0.00000000
-0.73478589	-0.00000223	0.00000000
-0.89469965	-0.00000233	0.00000000
-0.34369361	-0.00000183	0.00000000
-1.51900737	-0.00000160	0.00000000
-1.26063303	-0.00000151	0.00000000
-4.59826904	-0.00000191	0.00000000
-11.13481422	-0.00000162	0.00000000
-5.21734411	-0.00000154	0.00000000
-1.62018375	-0.00000115	0.00000000
-3.57626648	-0.00000134	0.00000000
-2.23173727	-0.00000172	0.00000000
-1.12032608	-0.00000196	0.00000000
-1.88263220	-0.00000210	0.00000000
-0.80984790	-0.00000215	0.00000000
-0.80714286	-0.00000322	0.00000000
-2.48704545	-0.00000281	0.00000000
-4.63664783	-0.00000299	0.00000000
-6.32198396	-0.00000422	0.00000000
-2.49499396	-0.00000445	0.00000000
-1.61001449	-0.00000382	0.00000000
-3.72067534	-0.00000380	0.00000000
-1.60285815	-0.00000538	0.00000000
-1.20264295	-0.00000542	0.00000000
-0.67699042	-0.00000530	0.00000000
-0.11325966	-0.00000558	0.00000000
-2.02420344	-0.00000555	0.00000000
-1.40488275	-0.00000537	0.00000000
-3.51440694	-0.00000535	0.00000000
-2.98638164	-0.00000325	0.00000000
-8.82350352	-0.00000546	0.00000000
-4.32080902	-0.00000544	0.00000000
-9.42975076	-0.00000528	0.00000000
-6.88743553	-0.00000534	0.00000000
-1.11219454	-0.00000389	0.00000000
-0.55412354	-0.00000559	0.00000000
-0.13146478	-0.00000548	0.00000000
-2.79225648	-0.00000546	0.00000000
-1.55927388	-0.00000542	0.00000000
-3.45815065	-0.00000553	0.00000000
-8.02574846	-0.00000552	0.00000000
-6.48884491	-0.00000558	0.00000000
-11.03920084	-0.00000743	0.00000000
-19.96488532	-0.00000714	0.00000000
-11.78471261	-0.00000719	0.00000000
-11.16044333	-0.00000733	0.00000000
-13.29873202	-0.00000742	0.00000000
-8.28162541	-0.00000714	0.00000000
-2.43764142	-0.00000671	0.00000000
-3.05830913	-0.00000538	0.00000000
-4.32618004	-0.00000526	0.00000000
-5.26682620	-0.00000549	0.00000000
-0.90149758	-0.00000481	0.00000000
-0.88175661	-0.00000457	0.00000000
-3.77451094	-0.00000293	0.00000000
-0.73340588	-0.00000253	0.00000000
-1.93167889	-0.00000288	0.00000000
-0.12997787	-0.00000284	0.00000000
-9.14365616	-0.00000279	0.00000000
-7.56666738	-0.00000205	0.00000000
-1.82266765	-0.00000133	0.00000000
-7.07515406	-0.00000089	0.00000000
-11.81386756	-0.00000188	0.00000000
-0.40654760	-0.00000193	0.00000000
-2.57055410	-0.00000250	0.00000000
-5.36491755	-0.00000236	0.00000000
-0.58583530	-0.00000248	0.00000000
-4.01926176	-0.00000201	0.00000000
-11.28475409	-0.00000020	0.00000000
-5.96080638	-0.00000208	0.00000000
-4.49561413	-0.00000223	0.00000000
-1.34071150	-0.00000220	0.00000000
-1.17473165	-0.00000299	0.00000000
-2.26236306	-0.00000338	0.00000000
-0.82691121	-0.00000668	0.00000000
-1.93091600	-0.00000642	0.00000000
-1.25588212	-0.00000617	0.00000000
-8.85050058	-0.00000955	0.00000000
-5.29736939	-0.00000954	0.00000000
-2.27707208	-0.00001072	0.00000000
-0.85803372	-0.00000006	0.00000000
-0.46877542	-0.00001050	0.00000000
-2.18469674	-0.00000913	0.00000000
-0.27397434	-0.00000899	0.00000000
-0.61631584	-0.00000900	0.00000000
-1.82328898	-0.00000878	0.00000000
-1.01473105	-0.00000983	0.00000000
-1.14303877	-0.00000947	0.00000000
-0.69880135	-0.00001014	0.00000000
-4.78855284	-0.00000893	0.00000000
-3.16072945	-0.00000881	0.00000000
-0.14061958	-0.00000641	0.00000000
-4.74568565	-0.00000854	0.00000000
-2.97473879	-0.00000999	0.00000000
-0.56241916	-0.00000886	0.00000000
-0.06703121	-0.00000867	0.00000000
-1.08812633	-0.00000890	0.00000000
-0.20282506	-0.00000891	0.00000000
-0.21020894	-0.00000907	0.00000000
-0.22090111	-0.00000947	0.00000000
-6.90830101	-0.00001009	0.00000000
-2.55431553	-0.00001035	0.00000000
-0.44576976	-0.00001031	0.00000000
-0.95348623	-0.00000959	0.00000000
-0.49298825	-0.00000959	0.00000000
-2.11667470	-0.00001030	0.00000000
-1.01728161	-0.00000973	0.00000000
-1.07985341	-0.00000988	0.00000000
-0.04812582	-0.00001000	0.00000000
-0.57031617	-0.00000997	0.00000000
-8.67002408	-0.00001005	0.00000000
-0.88281950	-0.00000911	0.00000000
-2.62615042	-0.00000953	0.00000000
-1.64646855	-0.00000969	0.00000000
-0.27556099	-0.00000956	0.00000000
-1.75534587	-0.00001091	0.00000000
-3.13203863	-0.00001140	0.00000000
-0.78208281	-0.00001167	0.00000000
-4.77155407	-0.00001177	0.00000000
-2.34665781	-0.00000292	0.00000000
-7.43533977	-0.00001228	0.00000000
-2.25471128	-0.00000935	0.00000000
-2.59811111	-0.00000996	0.00000000
-2.28558551	-0.00001058	0.00000000
-2.40094049	-0.00001076	0.00000000
-1.58005928	-0.00000008	0.00000000
-0.35590425	-0.00000637	0.00000000
-1.06858085	-0.00001081	0.00000000
-6.58132667	-0.00001074	0.00000000
-1.38217774	-0.00000992	0.00000000
-1.84279571	-0.00000971	0.00000000
-0.37513690	-0.00000979	0.00000000
-0.19847911	-0.00000967	0.00000000
-1.59911261	-0.00000966	0.00000000
-0.34447804	-0.00000676	0.00000000
-0.95730244	-0.00000528	0.00000000
-2.32379215	-0.00000526	0.00000000
-2.70514166	-0.00000537	0.00000000
-2.97857941	-0.00000687	0.00000000
-5.28283216	-0.00000128	0.00000000
-4.07463370	-0.00000607	0.00000000
-7.89105386	-0.00000760	0.00000000
-9.74477877	-0.00000060	0.00000000
-5.39766790	-0.00000592	0.00000000
-3.69629834	-0.00000586	0.00000000
-0.01806409	-0.00000684	0.00000000
-0.14449282	-0.00000672	0.00000000
-0.47117740	-0.00000649	0.00000000
-0.67270616	-0.00000294	0.00000000
-1.26756927	-0.00000515	0.00000000
-2.43464595	-0.00000508	0.00000000
-1.96053155	-0.00000528	0.00000000
-2.18275704	-0.00000514	0.00000000
-4.64717639	-0.00000235	0.00000000
-5.82583964	-0.00000697	0.00000000
-7.06474672	-0.00000689	0.00000000
-5.20110685	-0.00000430	0.00000000
-2.55041180	-0.00000689	0.00000000
-0.45584516	-0.00000692	0.00000000
-0.46175593	-0.00000781	0.00000000
-10.63101741	-0.00000763	0.00000000
-0.14483286	-0.00000792	0.00000000
-2.05224297	-0.00000114	0.00000000
-3.70294302	-0.00000723	0.00000000
-3.43971191	-0.00000899	0.00000000
-1.49200955	-0.00000969	0.00000000
-1.85260018	-0.00000870	0.00000000
-0.04967936	-0.00000878	0.00000000
-1.84504881	-0.00000867	0.00000000
-0.55103172	-0.00000864	0.00000000
-0.46984256	-0.00000829	0.00000000
-0.06273179	-0.00000818	0.00000000
-1.53342471	-0.00000823	0.00000000
-4.96425955	-0.00000810	0.00000000
-1.57286975	-0.00000839	0.00000000
-2.74397715	-0.00000138	0.00000000
-0.24506598	-0.00000856	0.00000000
-0.17201806	-0.00000735	0.00000000
-0.06470717	-0.00000839	0.00000000
-2.30106047	-0.00000833	0.00000000
-0.18985317	-0.00000887	0.00000000
-0.52637201	-0.00000885	0.00000000
-0.58416097	-0.00001036	0.00000000
-1.22503280	-0.00000801	0.00000000
-0.23652097	-0.00001071	0.00000000
-0.49152810	-0.00001098	0.00000000
-2.20907988	-0.00001096	0.00000000
-1.97344705	-0.00001108	0.00000000
-0.85487280	-0.00001161	0.00000000
-3.06714251	-0.00001182	0.00000000
-0.12502016	-0.00001175	0.00000000
-0.91175889	-0.00000133	0.00000000
-1.51490268	-0.00001156	0.00000000
-0.52089428	-0.00001164	0.00000000
-5.18661309	-0.00001153	0.00000000
-0.05493378	-0.00001225	0.00000000
-3.38016015	-0.00001377	0.00000000
-3.05131937	-0.00001377	0.00000000
-5.77421549	-0.00001371	0.00000000
-8.08273930	-0.00000666	0.00000000
-0.14236440	-0.00001288	0.00000000
-1.06927829	-0.00001275	0.00000000
-2.27628065	-0.00000339	0.00000000
-3.13160056	-0.00000638	0.00000000
-0.99624611	-0.00000049	0.00000000
-1.39037275	-0.00000726	0.00000000
-0.86749731	-0.00001010	0.00000000
-3.12023437	-0.00001172	0.00000000
-3.61149444	-0.00000872	0.00000000
-6.36746858	-0.00000200	0.00000000
-0.05342553	-0.00000893	0.00000000
-2.13288243	-0.00000869	0.00000000
-0.10572984	-0.00000631	0.00000000
-0.46968560	-0.00000683	0.00000000
-2.51759236	-0.00000980	0.00000000
-2.19844682	-0.00000885	0.00000000
-1.11184888	-0.00001098	0.00000000
-1.92344877	-0.00001048	0.00000000
-1.85249541	-0.00000027	0.00000000
-0.49544188	-0.00000735	0.00000000
-3.04959607	-0.00000853	0.00000000
-0.13304955	-0.00001017	0.00000000
-6.43723159	-0.00000769	0.00000000
-3.21641897	-0.00000777	0.00000000
-4.03361092	-0.00001198	0.00000000
-4.23991455	-0.00000667	0.00000000
-12.74079085	-0.00000955	0.00000000
-11.20440938	-0.00001059	0.00000000
-11.28195666	-0.00001099	0.00000000
-7.23372635	-0.00000458	0.00000000
-2.51337923	-0.00001544	0.00000000
-4.15837416	-0.00001551	0.00000000
-0.44790629	-0.00001508	0.00000000
-1.38953292	-0.00001457	0.00000000
-2.40468880	-0.00001542	0.00000000
-0.91445409	-0.00001566	0.00000000
-2.20082885	-0.00001567	0.00000000
-1.68507590	-0.00001356	0.00000000
-0.84218835	-0.00001663	0.00000000
-0.77376249	-0.00001744	0.00000000
-3.60130166	-0.00001756	0.00000000
-5.81330339	-0.00001909	0.00000000
-9.11474658	-0.00000516	0.00000000
-2.47016790	-0.00001975	0.00000000
-2.41449721	-0.00001971	0.00000000
-0.44282338	-0.00001415	0.00000000
-0.21943290	-0.00001937	0.00000000
-0.68772577	-0.00001969	0.00000000
-0.06599020	-0.00000537	0.00000000
-2.50006566	-0.00001302	0.00000000
-1.14882825	-0.00002138	0.00000000
-5.92501127	-0.00002131	0.00000000
-7.35363731	-0.00002082	0.00000000
-2.33707322	-0.00002067	0.00000000
-3.96729309	-0.00002240	0.00000000
-3.39839002	-0.00002126	0.00000000
-0.24241563	-0.00002077	0.00000000
-0.01734766	-0.00000714	0.00000000
-1.31093953	-0.00002099	0.00000000
-2.37428656	-0.00001610	0.00000000
-0.70032887	-0.00001735	0.00000000
-1.43193800	-0.00001545	0.00000000
-3.09651670	-0.00001477	0.00000000
-2.88196928	-0.00001140	0.00000000
-5.67812201	-0.00001674	0.00000000
-2.38177227	-0.00001850	0.00000000
-1.41377612	-0.00001945	0.00000000
-1.42757066	-0.00000668	0.00000000
-4.09404413	-0.00001961	0.00000000
-5.78674634	-0.00001978	0.00000000
-4.68797388	-0.00001977	0.00000000
-2.94236100	-0.00000169	0.00000000
-0.73099063	-0.00000645	0.00000000
-3.90813377	-0.00001880	0.00000000
-9.86546614	-0.00000918	0.00000000
-6.56931109	-0.00001802	0.00000000
-3.90049055	-0.00001863	0.00000000
-6.95596818	-0.00001807	0.00000000
-3.85151885	-0.00001518	0.00000000
-4.02285209	-0.00001731	0.00000000
-1.55215797	-0.00001727	0.00000000
-3.40015718	-0.00001726	0.00000000
-1.15482481	-0.00001738	0.00000000
-10.86568225	-0.00001727	0.00000000
-12.79719797	-0.00001714	0.00000000
-5.21775706	-0.00001637	0.00000000
-3.40728803	-0.00001204	0.00000000
-3.40087702	-0.00001757	0.00000000
-0.83674302	-0.00000126	0.00000000
-1.01874022	-0.00000499	0.00000000
-0.66430415	-0.00001531	0.00000000
-3.57975957	-0.00001341	0.00000000
-8.31552881	-0.00001196	0.00000000
-2.09880633	-0.00001228	0.00000000
-7.31841687	-0.00001232	0.00000000
-0.73870042	-0.00001221	0.00000000
-2.63237934	-0.00001298	0.00000000
-3.11389369	-0.00001305	0.00000000
-14.12357438	-0.00001420	0.00000000
-12.23676007	-0.00001405	0.00000000
-4.83385762	-0.00001505	0.00000000
-9.36297585	-0.00001117	0.00000000
-0.01258698	-0.00001573	0.00000000
-8.56805095	-0.00001649	0.00000000
-1.03498264	-0.00001677	0.00000000
-0.40927746	-0.00001691	0.00000000
-1.28018222	-0.00000770	0.00000000
-2.96390985	-0.00001505	0.00000000
-0.86621607	-0.00001023	0.00000000
-1.92621765	-0.00001471	0.00000000
-3.01080058	-0.00001439	0.00000000
-0.39076507	-0.00001322	0.00000000
-4.09819739	-0.00001351	0.00000000
-1.59495427	-0.00000739	0.00000000
-0.19314648	-0.00001130	0.00000000
-2.14634998	-0.00001024	0.00000000
-0.22041057	-0.00000366	0.00000000
-1.30690074	-0.00001168	0.00000000
-2.16340778	-0.00001191	0.00000000
-4.02917535	-0.00000706	0.00000000
-3.71764063	-0.00001123	0.00000000
-0.27701255	-0.00001123	0.00000000
-4.58872154	-0.00001111	0.00000000
-2.85267112	-0.00000960	0.00000000
-0.62169457	-0.00000057	0.00000000
-7.07672871	-0.00000905	0.00000000
-0.99938211	-0.00000931	0.00000000
-0.86528663	-0.00000768	0.00000000
-0.80041998	-0.00000154	0.00000000
-0.59783009	-0.00001168	0.00000000
-6.64533633	-0.00001193	0.00000000
-2.54919967	-0.00001213	0.00000000
-0.80255856	-0.00001325	0.00000000
-2.98407257	-0.00001205	0.00000000
-1.41071048	-0.00000555	0.00000000
-1.21571149	-0.00000885	0.00000000
-0.22979981	-0.00000815	0.00000000
-1.14112237	-0.00000015	0.00000000
-1.57486504	-0.00001425	0.00000000
-4.06431060	-0.00001394	0.00000000
-4.16623673	-0.00001045	0.00000000
-1.54904453	-0.00001418	0.00000000
-0.40054048	-0.00001122	0.00000000
-2.82683929	-0.00001467	0.00000000
-0.85360889	-0.00001219	0.00000000
-4.98969552	-0.00001453	0.00000000
-7.56246414	-0.00001480	0.00000000
-7.22749500	-0.00001461	0.00000000
-4.01367717	-0.00001415	0.00000000
-0.15326502	-0.00000936	0.00000000
-1.50477906	-0.00000663	0.00000000
-0.53301756	-0.00000760	0.00000000
-0.55801912	-0.00000487	0.00000000
-0.80106998	-0.00000042	0.00000000
-2.78166476	-0.00000692	0.00000000
-2.92009754	-0.00000135	0.00000000
-1.94103255	-0.00001175	0.00000000
-0.72218169	-0.00000308	0.00000000
-4.65041881	-0.00000349	0.00000000
-6.15112542	-0.00000835	0.00000000
-4.59906690	-0.00000626	0.00000000
-7.98114674	-0.00001134	0.00000000
-2.19801925	-0.00000235	0.00000000
-1.46473841	-0.00001070	0.00000000
-3.52276557	-0.00000982	0.00000000
-6.58992310	-0.00000979	0.00000000
-0.85732373	-0.00000646	0.00000000
-0.59218992	-0.00000882	0.00000000
-2.68075812	-0.00000482	0.00000000
-1.01967151	-0.00000882	0.00000000
-4.70048351	-0.00000778	0.00000000
-0.84373991	-0.00000782	0.00000000
-2.80103324	-0.00000313	0.00000000
-0.18299264	-0.00001076	0.00000000
-0.35112400	-0.00001139	0.00000000
-2.03517757	-0.00001126	0.00000000
-1.46838753	-0.00001227	0.00000000
-0.74922789	-0.00001221	0.00000000
-2.00621812	-0.00001225	0.00000000
-5.69146493	-0.00001224	0.00000000
-2.30170139	-0.00001254	0.00000000
-4.97256432	-0.00001249	0.00000000
-0.68857789	-0.00001430	0.00000000
-0.48635445	-0.00001415	0.00000000
-1.67207855	-0.00001398	0.00000000
-0.60120049	-0.00001390	0.00000000
-0.57833995	-0.00001405	0.00000000
-3.93629493	-0.00001390	0.00000000
-5.44992049	-0.00001398	0.00000000
-1.25788714	-0.00001472	0.00000000
-4.52568805	-0.00000620	0.00000000
-3.59043516	-0.00000629	0.00000000
-1.27550566	-0.00000645	0.00000000
-1.32826530	-0.00000659	0.00000000
-0.41622964	-0.00000692	0.00000000
-0.87476009	-0.00000079	0.00000000
-1.93101830	-0.00000049	0.00000000
-2.38890882	-0.00000021	0.00000000
-5.47787166	-0.00000018	0.00000000
-8.69261508	-0.00000020	0.00000000
-5.00333678	-0.00000029	0.00000000
-0.42140369	-0.00000042	0.00000000
-0.32700824	-0.00000057	0.00000000
-2.14694918	-0.00000056	0.00000000
-0.01164026	-0.00000075	0.00000000
-0.30334346	-0.00000085	0.00000000
-2.80568408	-0.00000077	0.00000000
-1.05115267	-0.00000069	0.00000000
-1.50510445	-0.00000059	0.00000000
-0.88589974	-0.00000134	0.00000000
-1.93707677	-0.00000002	0.00000000
-0.07641576	-0.00000193	0.00000000
-0.23880043	-0.00000203	0.00000000
-1.02081332	-0.00000190	0.00000000
-0.42583907	-0.00000192	0.00000000
-0.26134059	-0.00000150	0.00000000
-0.57481274	-0.00000098	0.00000000
-0.10395354	-0.00000080	0.00000000
-0.35265182	-0.00000261	0.00000000
-1.84500863	-0.00000148	0.00000000
-2.30826200	-0.00000149	0.00000000
-2.01665226	-0.00000251	0.00000000
-2.88357963	-0.00000266	0.00000000
-0.77269027	-0.00000252	0.00000000
-2.45143765	-0.00000138	0.00000000
-3.06212809	-0.00000092	0.00000000
-0.03007105	-0.00000129	0.00000000
-1.64429395	-0.00000023	0.00000000
-2.67512870	-0.00000025	0.00000000
-0.40126299	-0.00000054	0.00000000
-0.20151195	-0.00000120	0.00000000
-1.03393351	-0.00000129	0.00000000
-0.89052060	-0.00000112	0.00000000
-1.67842973	-0.00000070	0.00000000
-1.60410159	-0.00000062	0.00000000
-0.05616519	-0.00000069	0.00000000
-0.02036665	-0.00000071	0.00000000
-0.73650105	-0.00000087	0.00000000
-0.04047832	-0.00000035	0.00000000
-0.09148159	-0.00000030	0.00000000
-0.02463525	-0.00000071	0.00000000
-3.02603203	-0.00000212	0.00000000
-1.15253533	-0.00000284	0.00000000
-0.18973829	-0.00000289	0.00000000
-0.93150806	-0.00000294	0.00000000
-1.34622417	-0.00000173	0.00000000
-5.96624508	-0.00000292	0.00000000
-4.23730545	-0.00000283	0.00000000
-5.31865344	-0.00000283	0.00000000
-2.18290458	-0.00000287	0.00000000
-0.57012717	-0.00000319	0.00000000
-0.78630699	-0.00000319	0.00000000
-1.07052095	-0.00000219	0.00000000
-8.11837143	-0.00000184	0.00000000
-7.72616626	-0.00000194	0.00000000
-0.50564053	-0.00000211	0.00000000
-0.44740133	-0.00000196	0.00000000
-0.10805800	-0.00000150	0.00000000
-2.71025730	-0.00000153	0.00000000
-3.56018240	-0.00000188	0.00000000
-3.78979564	-0.00000160	0.00000000
-1.54773569	-0.00000156	0.00000000
-4.51869176	-0.00000164	0.00000000
-2.85589488	-0.00000157	0.00000000
-3.27726399	-0.00000177	0.00000000
-2.47986320	-0.00000392	0.00000000
-7.64012598	-0.00000359	0.00000000
-7.55773109	-0.00000357	0.00000000
-0.96882164	-0.00000365	0.00000000
-0.13839109	-0.00000373	0.00000000
-0.46186849	-0.00000361	0.00000000
-4.00632822	-0.00000663	0.00000000
-3.64830714	-0.00000684	0.00000000
-0.34520004	-0.00000701	0.00000000
-0.26389081	-0.00000744	0.00000000
-1.06205184	-0.00000716	0.00000000
-0.11315413	-0.00000719	0.00000000
-0.89407077	-0.00000660	0.00000000
-0.50189518	-0.00000674	0.00000000
-2.94149459	-0.00000668	0.00000000
-0.64843708	-0.00000672	0.00000000
-3.38560029	-0.00000677	0.00000000
-2.61524953	-0.00000284	0.00000000
-4.86478937	-0.00000728	0.00000000
-9.71457775	-0.00000700	0.00000000
-6.22094378	-0.00000704	0.00000000
-0.90402125	-0.00000436	0.00000000
-1.67660867	-0.00000693	0.00000000
-4.19157277	-0.00000354	0.00000000
-3.34675251	-0.00000698	0.00000000
-1.03755779	-0.00000693	0.00000000
-0.45589637	-0.00000689	0.00000000
-5.53968159	-0.00000638	0.00000000
-2.51356819	-0.00000661	0.00000000
-4.32325212	-0.00000644	0.00000000
-1.17948441	-0.00000630	0.00000000
-0.14574944	-0.00000662	0.00000000
-1.72418981	-0.00000794	0.00000000
-1.74985673	-0.00000806	0.00000000
-0.16892493	-0.00000803	0.00000000
-0.26013667	-0.00000812	0.00000000
-3.84611079	-0.00000359	0.00000000
-2.27199749	-0.00000296	0.00000000
-5.85332226	-0.00000259	0.00000000
-9.83703568	-0.00000559	0.00000000
-5.61492442	-0.00000691	0.00000000
-0.89823941	-0.00000155	0.00000000
-0.79282201	-0.00000613	0.00000000
-3.05039195	-0.00000370	0.00000000
-15.85226738	-0.00000126	0.00000000
-3.11929259	-0.00000578	0.00000000
-3.12734717	-0.00000580	0.00000000
-3.74721125	-0.00000604	0.00000000
-2.67576875	-0.00000681	0.00000000
-1.32028242	-0.00000689	0.00000000
-0.05334772	-0.00000704	0.00000000
-0.57644232	-0.00000709	0.00000000
-1.64500600	-0.00000708	0.00000000
-1.03420376	-0.00000706	0.00000000
-3.40618970	-0.00000706	0.00000000
-3.90027663	-0.00000689	0.00000000
-2.38532896	-0.00000688	0.00000000
-4.06212785	-0.00000688	0.00000000
-2.65820593	-0.00000619	0.00000000
-0.55287051	-0.00000685	0.00000000
-1.06154690	-0.00000616	0.00000000
