-2.32146866	-0.00001374	0.00000000
-0.94201186	-0.00001917	0.00000000
-1.74545503	-0.00000712	0.00000000
-1.64741187	-0.00001658	0.00000000
-0.69956587	-0.00002323	0.00000000
-4.91314428	-0.00004215	0.00000000
-5.80005665	-0.00004496	0.00000000
-6.60949197	-0.00004480	0.00000000
-11.24923103	-0.00004339	0.00000000
-7.09067820	-0.00000524	0.00000000
-9.06336756	-0.00003269	0.00000000
-8.98899070	-0.00001445	0.00000000
-3.04785840	-0.00002790	0.00000000
-0.76123863	-0.00003007	0.00000000
-8.61865660	-0.00001031	0.00000000
-2.10905312	-0.00002625	0.00000000
-5.84176526	-0.00003053	0.00000000
-2.18027445	-0.00001573	0.00000000
-4.47787761	-0.00000091	0.00000000
-2.39291158	-0.00001468	0.00000000
-7.73744572	-0.00000862	0.00000000
-6.96605386	-0.00001193	0.00000000
-4.13395128	-0.00000617	0.00000000
-4.71141625	-0.00001903	0.00000000
-4.79742698	-0.00001479	0.00000000
-0.89156640	-0.00001228	0.00000000
-5.26796819	-0.00001210	0.00000000
-10.60430901	-0.00001014	0.00000000
-10.40923626	-0.00000630	0.00000000
-3.77684169	-0.00000912	0.00000000
-11.53896356	-0.00000066	0.00000000
-4.78501232	-0.00000602	0.00000000
-2.60674680	-0.00000154	0.00000000
-1.60989916	-0.00000289	0.00000000
-3.73587447	-0.00000381	0.00000000
-2.96992143	-0.00000820	0.00000000
-4.15047341	-0.00001826	0.00000000
-8.85299506	-0.00001359	0.00000000
-8.45060407	-0.00000888	0.00000000
-1.63836085	-0.00001065	0.00000000
-7.90263328	-0.00000708	0.00000000
-1.18617960	-0.00000235	0.00000000
-3.54660668	-0.00000057	0.00000000
-2.93084946	-0.00000253	0.00000000
-1.39391880	-0.00001155	0.00000000
-1.66446619	-0.00001107	0.00000000
-6.81630968	-0.00001084	0.00000000
-8.25844130	-0.00000254	0.00000000
-8.20875356	-0.00000403	0.00000000
-5.69635348	-0.00000645	0.00000000
-3.13825727	-0.00000669	0.00000000
-1.25911138	-0.00000871	0.00000000
-0.75103740	-0.00000849	0.00000000
-0.03675148	-0.00001468	0.00000000
-2.52202491	-0.00001601	0.00000000
-1.43526895	-0.00001805	0.00000000
-11.01330292	-0.00001681	0.00000000
-7.43313317	-0.00001725	0.00000000
-2.29350270	-0.00002563	0.00000000
-2.59130814	-0.00003408	0.00000000
-1.46655949	-0.00002072	0.00000000
-3.53192628	-0.00002084	0.00000000
-3.60280744	-0.00002090	0.00000000
-3.86868629	-0.00000519	0.00000000
-0.40116447	-0.00001974	0.00000000
-0.34672037	-0.00001544	0.00000000
-3.90528646	-0.00001941	0.00000000
-1.62484547	-0.00001855	0.00000000
-7.16262048	-0.00001577	0.00000000
-9.60433345	-0.00000668	0.00000000
-11.72979262	-0.00001593	0.00000000
-17.74800131	-0.00001570	0.00000000
-2.06491855	-0.00001568	0.00000000
-1.13537907	-0.00001750	0.00000000
-8.16506559	-0.00001513	0.00000000
-11.18089271	-0.00001557	0.00000000
-2.24305060	-0.00000269	0.00000000
-4.49116619	-0.00001843	0.00000000
-2.87613666	-0.00001394	0.00000000
-0.04472974	-0.00001442	0.00000000
-1.25338594	-0.00001547	0.00000000
-0.67974210	-0.00001453	0.00000000
-0.15093642	-0.00001590	0.00000000
-1.03501724	-0.00001724	0.00000000
-3.27424382	-0.00001458	0.00000000
-1.51857727	-0.00001334	0.00000000
-2.50699895	-0.00001346	0.00000000
-1.94449989	-0.00002473	0.00000000
-2.12060388	-0.00002501	0.00000000
-1.77085887	-0.00002461	0.00000000
-4.69918822	-0.00002268	0.00000000
-0.99668952	-0.00002816	0.00000000
-3.42607598	-0.00001578	0.00000000
-3.58553880	-0.00000239	0.00000000
-0.43965511	-0.00000386	0.00000000
-0.84402320	-0.00000538	0.00000000
-2.17511522	-0.00003341	0.00000000
-0.92036414	-0.00003461	0.00000000
-0.16473650	-0.00003719	0.00000000
-4.14525294	-0.00003379	0.00000000
-4.41604690	-0.00003152	0.00000000
-2.73054575	-0.00003316	0.00000000
-0.70824449	-0.00003077	0.00000000
-0.81932209	-0.00002095	0.00000000
-0.96140699	-0.00001893	0.00000000
-3.45126511	-0.00003387	0.00000000
-1.55411096	-0.00002213	0.00000000
-2.41121070	-0.00001103	0.00000000
-2.56268381	-0.00000493	0.00000000
-0.79290871	-0.00001718	0.00000000
-1.69169895	-0.00000446	0.00000000
-5.28824389	-0.00000255	0.00000000
-0.79804864	-0.00000757	0.00000000
-0.58364702	-0.00003747	0.00000000
-1.07220075	-0.00002482	0.00000000
-5.38952783	-0.00002047	0.00000000
-6.04310303	-0.00000585	0.00000000
-1.99317120	-0.00000518	0.00000000
-1.84972496	-0.00000469	0.00000000
-1.01949474	-0.00001950	0.00000000
-0.84579211	-0.00003886	0.00000000
-2.38969588	-0.00003599	0.00000000
-6.54214549	-0.00003542	0.00000000
-1.95529931	-0.00003357	0.00000000
-2.80574926	-0.00001000	0.00000000
-3.06782488	-0.00002238	0.00000000
-1.30952353	-0.00004274	0.00000000
-1.28391972	-0.00001533	0.00000000
-1.00642541	-0.00004273	0.00000000
-0.07726262	-0.00004415	0.00000000
-0.19323992	-0.00004408	0.00000000
-0.39901574	-0.00004451	0.00000000
-1.48914318	-0.00000453	0.00000000
-1.52002267	-0.00004529	0.00000000
-0.09524075	-0.00004621	0.00000000
-5.06621447	-0.00000275	0.00000000
-1.35643815	-0.00000212	0.00000000
-2.91153246	-0.00004829	0.00000000
-0.31236607	-0.00000863	0.00000000
-2.37953602	-0.00003949	0.00000000
-1.62877481	-0.00003879	0.00000000
-3.08030397	-0.00003651	0.00000000
-5.49978026	-0.00003766	0.00000000
-2.45099948	-0.00003468	0.00000000
-1.78333135	-0.00003501	0.00000000
-7.45389473	-0.00000323	0.00000000
-1.58872663	-0.00001656	0.00000000
-3.82937278	-0.00001615	0.00000000
-1.06116858	-0.00004088	0.00000000
-2.32289380	-0.00003681	0.00000000
-2.91639328	-0.00000391	0.00000000
-3.36327354	-0.00002416	0.00000000
-3.61139549	-0.00001921	0.00000000
-1.74320928	-0.00000745	0.00000000
-1.88144107	-0.00000687	0.00000000
-2.19360227	-0.00000418	0.00000000
-6.33708105	-0.00000212	0.00000000
-2.80699634	-0.00000108	0.00000000
-4.85414310	-0.00000022	0.00000000
-0.15975776	-0.00000443	0.00000000
-0.40970850	-0.00000593	0.00000000
-4.70497030	-0.00000224	0.00000000
-0.41675753	-0.00000455	0.00000000
-0.45799809	-0.00001172	0.00000000
-2.45186184	-0.00000974	0.00000000
-0.01577322	-0.00000937	0.00000000
-0.40299652	-0.00000475	0.00000000
-1.43976093	-0.00000823	0.00000000
-2.45877541	-0.00001393	0.00000000
-2.36561675	-0.00000361	0.00000000
-2.20231972	-0.00000180	0.00000000
-1.89923184	-0.00000653	0.00000000
-1.35196391	-0.00000915	0.00000000
-1.41261771	-0.00000327	0.00000000
-2.14038150	-0.00001737	0.00000000
-2.25053455	-0.00001892	0.00000000
-1.99599930	-0.00002528	0.00000000
-0.24065261	-0.00001401	0.00000000
-2.00732064	-0.00002031	0.00000000
-1.16903202	-0.00001898	0.00000000
-0.48149796	-0.00001169	0.00000000
-0.08313211	-0.00002814	0.00000000
-0.54659157	-0.00003467	0.00000000
-0.43563891	-0.00000947	0.00000000
-0.57356293	-0.00002125	0.00000000
-0.74461313	-0.00001437	0.00000000
-1.38080469	-0.00001239	0.00000000
-0.05655104	-0.00001205	0.00000000
-0.49590801	-0.00000733	0.00000000
-2.37392255	-0.00000955	0.00000000
-1.73566353	-0.00000699	0.00000000
-1.02469498	-0.00000708	0.00000000
-1.94026078	-0.00000283	0.00000000
-2.65721745	-0.00001996	0.00000000
-0.37262211	-0.00001243	0.00000000
-0.17557116	-0.00001003	0.00000000
-1.33863782	-0.00000737	0.00000000
-1.46954273	-0.00000220	0.00000000
-0.12354974	-0.00000408	0.00000000
-0.44631837	-0.00000447	0.00000000
-0.79398705	-0.00000550	0.00000000
-0.78808657	-0.00000290	0.00000000
-0.44367815	-0.00002011	0.00000000
-0.16264485	-0.00001404	0.00000000
-0.15547911	-0.00001285	0.00000000
-1.55770571	-0.00001859	0.00000000
-1.67561951	-0.00001751	0.00000000
-0.70692288	-0.00000330	0.00000000
-1.14620465	-0.00001587	0.00000000
-1.95428254	-0.00001695	0.00000000
-2.08317997	-0.00000566	0.00000000
-0.54789364	-0.00001454	0.00000000
-0.90942147	-0.00000363	0.00000000
-0.86957766	-0.00000641	0.00000000
-0.87750973	-0.00000854	0.00000000
-0.41127440	-0.00000094	0.00000000
-0.44222464	-0.00000047	0.00000000
-0.43701120	-0.00000553	0.00000000
-2.07634387	-0.00000469	0.00000000
-2.66143735	-0.00000453	0.00000000
-0.61417638	-0.00000185	0.00000000
-0.92325708	-0.00001136	0.00000000
-0.84845952	-0.00000868	0.00000000
-2.93668883	-0.00000942	0.00000000
-0.39579608	-0.00000845	0.00000000
-1.60515489	-0.00000413	0.00000000
-0.76966828	-0.00000102	0.00000000
-0.92202258	-0.00000627	0.00000000
-0.01449095	-0.00000417	0.00000000
-0.02974158	-0.00000609	0.00000000
-0.95672865	-0.00000104	0.00000000
-0.76017731	-0.00000604	0.00000000
-2.59631606	-0.00001330	0.00000000
-2.05429780	-0.00001429	0.00000000
-1.50148458	-0.00001482	0.00000000
-0.43966214	-0.00001772	0.00000000
-1.34533414	-0.00001863	0.00000000
-4.64753693	-0.00000564	0.00000000
-1.44917058	-0.00000900	0.00000000
-0.53534027	-0.00000187	0.00000000
-0.40618061	-0.00002067	0.00000000
-2.65628276	-0.00001857	0.00000000
-8.83398412	-0.00001555	0.00000000
-3.34384247	-0.00001197	0.00000000
-6.15998066	-0.00002234	0.00000000
-5.61368189	-0.00000517	0.00000000
-1.40480283	-0.00002268	0.00000000
-2.18046902	-0.00001039	0.00000000
-5.66269014	-0.00000296	0.00000000
-2.02694985	-0.00001780	0.00000000
-2.88165664	-0.00000080	0.00000000
-2.30885020	-0.00001667	0.00000000
-0.02622818	-0.00002490	0.00000000
-2.74249313	-0.00002551	0.00000000
-2.90605194	-0.00000020	0.00000000
-1.74790959	-0.00000406	0.00000000
-7.94958677	-0.00000231	0.00000000
-9.61254917	-0.00002628	0.00000000
-8.08441579	-0.00000198	0.00000000
-6.76491598	-0.00002758	0.00000000
-0.19608826	-0.00000290	0.00000000
-11.48857580	-0.00001330	0.00000000
-6.97714662	-0.00000600	0.00000000
-10.60523542	-0.00001086	0.00000000
-0.30640506	-0.00001742	0.00000000
-16.32754715	-0.00001043	0.00000000
-13.18633545	-0.00000356	0.00000000
-6.57567992	-0.00000907	0.00000000
-12.82398560	-0.00000355	0.00000000
-0.86774187	-0.00001908	0.00000000
-3.29915001	-0.00000065	0.00000000
-1.27949119	-0.00000759	0.00000000
-5.36786646	-0.00000446	0.00000000
-4.77438478	-0.00000431	0.00000000
-4.12618430	-0.00002654	0.00000000
-2.40695766	-0.00000248	0.00000000
-3.44560612	-0.00003383	0.00000000
-4.76440543	-0.00000771	0.00000000
-1.79728564	-0.00000435	0.00000000
-2.81461290	-0.00001762	0.00000000
-9.01654178	-0.00001090	0.00000000
-8.99722543	-0.00001028	0.00000000
-4.84352323	-0.00000643	0.00000000
-0.59286954	-0.00000386	0.00000000
-4.09001935	-0.00000552	0.00000000
-0.43643285	-0.00000309	0.00000000
-0.15972818	-0.00000050	0.00000000
-1.94749540	-0.00000728	0.00000000
-1.37401156	-0.00001044	0.00000000
-4.96873099	-0.00001275	0.00000000
-1.92808262	-0.00000637	0.00000000
-1.10088096	-0.00000709	0.00000000
-5.98090639	-0.00001549	0.00000000
-6.11283387	-0.00001161	0.00000000
-3.93088093	-0.00000396	0.00000000
-6.05647618	-0.00001025	0.00000000
-0.18409032	-0.00000048	0.00000000
-0.60683540	-0.00000311	0.00000000
-16.21069673	-0.00000355	0.00000000
-14.25421216	-0.00000659	0.00000000
-3.69027725	-0.00000953	0.00000000
-7.40836681	-0.00001211	0.00000000
-6.25211017	-0.00001168	0.00000000
-1.63430336	-0.00000326	0.00000000
-2.50631350	-0.00000683	0.00000000
-5.19478759	-0.00000103	0.00000000
-9.00070309	-0.00000373	0.00000000
-5.68412410	-0.00000279	0.00000000
-1.22095478	-0.00000726	0.00000000
-0.06703795	-0.00000104	0.00000000
-0.34782024	-0.00000238	0.00000000
-1.33448101	-0.00000116	0.00000000
-0.27323291	-0.00000260	0.00000000
-0.01072786	-0.00000325	0.00000000
-3.43819935	-0.00000359	0.00000000
-3.16774620	-0.00000708	0.00000000
-2.40047005	-0.00000822	0.00000000
-0.51065693	-0.00000462	0.00000000
-1.12123158	-0.00000900	0.00000000
-3.90832617	-0.00000659	0.00000000
-1.38990434	-0.00001727	0.00000000
-13.94244792	-0.00001230	0.00000000
-14.39287240	-0.00000361	0.00000000
-11.30683190	-0.00001761	0.00000000
-10.39876070	-0.00000201	0.00000000
-11.12382923	-0.00001300	0.00000000
-4.63210743	-0.00003196	0.00000000
-6.13019784	-0.00000888	0.00000000
-4.62830297	-0.00000395	0.00000000
-3.17628824	-0.00002469	0.00000000
-7.93193700	-0.00000021	0.00000000
-1.53704200	-0.00000604	0.00000000
-0.04987872	-0.00001164	0.00000000
-1.89469745	-0.00001421	0.00000000
-7.21404927	-0.00001150	0.00000000
-1.48673140	-0.00002905	0.00000000
-2.00565639	-0.00002312	0.00000000
-0.19413072	-0.00000135	0.00000000
-4.55756036	-0.00001273	0.00000000
-0.04885215	-0.00001235	0.00000000
-0.38822985	-0.00001672	0.00000000
-1.02730069	-0.00000900	0.00000000
-1.08152507	-0.00000755	0.00000000
-2.78449865	-0.00001080	0.00000000
-2.09474012	-0.00000089	0.00000000
-1.41999974	-0.00000370	0.00000000
-5.03114138	-0.00001003	0.00000000
-3.26259334	-0.00000134	0.00000000
-1.54502526	-0.00000410	0.00000000
-3.30732092	-0.00000166	0.00000000
-4.67782510	-0.00001371	0.00000000
-3.35033159	-0.00000378	0.00000000
-1.75433087	-0.00000844	0.00000000
-3.52376869	-0.00001109	0.00000000
-1.57241451	-0.00001003	0.00000000
-1.55396848	-0.00001057	0.00000000
-1.84428853	-0.00000624	0.00000000
-0.05931283	-0.00000278	0.00000000
-0.96863796	-0.00000586	0.00000000
-1.28096075	-0.00000070	0.00000000
-9.38650149	-0.00000404	0.00000000
-9.20127298	-0.00000531	0.00000000
-0.50277312	-0.00001434	0.00000000
-1.77838876	-0.00001916	0.00000000
-0.35004363	-0.00002159	0.00000000
-9.19734974	-0.00002451	0.00000000
-0.64849789	-0.00000628	0.00000000
-0.04890072	-0.00000928	0.00000000
-2.41957903	-0.00001735	0.00000000
-0.48921993	-0.00001053	0.00000000
-1.42028239	-0.00000387	0.00000000
-0.46372859	-0.00000741	0.00000000
-0.67075947	-0.00002593	0.00000000
-1.05742426	-0.00003419	0.00000000
-5.92253610	-0.00001974	0.00000000
-0.68716805	-0.00001340	0.00000000
-0.60552146	-0.00000838	0.00000000
-1.35787953	-0.00003764	0.00000000
-1.57567135	-0.00003094	0.00000000
-1.91543176	-0.00002542	0.00000000
-0.53448691	-0.00003928	0.00000000
-1.68112039	-0.00003066	0.00000000
-0.75247897	-0.00000909	0.00000000
-1.79528486	-0.00004612	0.00000000
-3.80340802	-0.00000414	0.00000000
-2.38632205	-0.00001777	0.00000000
-4.62170560	-0.00002306	0.00000000
-1.54318124	-0.00001847	0.00000000
-0.98498800	-0.00002613	0.00000000
-0.33879992	-0.00002975	0.00000000
-0.20518724	-0.00000759	0.00000000
-5.38944223	-0.00000050	0.00000000
-3.51182165	-0.00000962	0.00000000
-2.53475536	-0.00000458	0.00000000
-4.99021747	-0.00001197	0.00000000
-1.73718669	-0.00000305	0.00000000
-5.22633722	-0.00001882	0.00000000
-6.21945698	-0.00001445	0.00000000
-2.54177091	-0.00000421	0.00000000
-2.82922772	-0.00003290	0.00000000
-0.42904170	-0.00001587	0.00000000
-1.59063030	-0.00000418	0.00000000
-2.30152898	-0.00000969	0.00000000
-3.31104724	-0.00002618	0.00000000
-1.51291606	-0.00004558	0.00000000
-0.98098530	-0.00001944	0.00000000
-4.43029255	-0.00001023	0.00000000
-0.59193846	-0.00002747	0.00000000
-0.61893602	-0.00005450	0.00000000
-2.54481873	-0.00003448	0.00000000
-0.76298837	-0.00002359	0.00000000
-5.90643632	-0.00000979	0.00000000
-0.20250131	-0.00001610	0.00000000
-0.52988561	-0.00000371	0.00000000
-2.46507045	-0.00000970	0.00000000
-0.82966871	-0.00001317	0.00000000
-2.23502449	-0.00001299	0.00000000
-1.83615778	-0.00002346	0.00000000
-0.77289500	-0.00001711	0.00000000
-0.70231198	-0.00000436	0.00000000
-3.79562780	-0.00003493	0.00000000
-1.31049754	-0.00005101	0.00000000
-1.79962674	-0.00003587	0.00000000
-2.13847780	-0.00001881	0.00000000
-0.98135011	-0.00001147	0.00000000
-3.01941268	-0.00001518	0.00000000
-1.75411158	-0.00001221	0.00000000
-1.83685815	-0.00000584	0.00000000
-2.42961345	-0.00000720	0.00000000
-1.75540715	-0.00000692	0.00000000
-5.69835294	-0.00001422	0.00000000
-9.86846843	-0.00002151	0.00000000
-2.58424449	-0.00004397	0.00000000
-0.74078295	-0.00000539	0.00000000
-1.30610134	-0.00004373	0.00000000
-2.36320012	-0.00004608	0.00000000
-6.00636791	-0.00000119	0.00000000
-5.04656409	-0.00004522	0.00000000
-8.44293221	-0.00002339	0.00000000
-0.01271147	-0.00000305	0.00000000
-5.46215283	-0.00000799	0.00000000
-0.90407560	-0.00002910	0.00000000
-0.61643978	-0.00003503	0.00000000
-6.11407352	-0.00002200	0.00000000
-2.75197030	-0.00000213	0.00000000
-2.69950658	-0.00004734	0.00000000
-6.75220625	-0.00005185	0.00000000
-1.30795933	-0.00001128	0.00000000
-3.63886712	-0.00002448	0.00000000
-6.37399567	-0.00003440	0.00000000
-0.52230396	-0.00002944	0.00000000
-11.45007912	-0.00006252	0.00000000
-0.26735720	-0.00005907	0.00000000
-1.61855097	-0.00002964	0.00000000
-8.48570647	-0.00004974	0.00000000
-2.23847290	-0.00000707	0.00000000
-1.89499652	-0.00001230	0.00000000
-4.23402348	-0.00000349	0.00000000
-2.26718264	-0.00000947	0.00000000
-0.37859465	-0.00002855	0.00000000
-4.17780587	-0.00001313	0.00000000
-4.50524609	-0.00000491	0.00000000
-0.04672310	-0.00002110	0.00000000
-2.06974713	-0.00003975	0.00000000
-8.69366763	-0.00003343	0.00000000
-2.58781562	-0.00002377	0.00000000
-1.43832848	-0.00002637	0.00000000
-2.22047490	-0.00002675	0.00000000
-9.60319843	-0.00002953	0.00000000
-4.27623967	-0.00001506	0.00000000
-0.30308124	-0.00001887	0.00000000
-3.83059542	-0.00000147	0.00000000
-3.77247951	-0.00002603	0.00000000
-1.47680421	-0.00002621	0.00000000
-1.63077622	-0.00001086	0.00000000
-6.49193005	-0.00000190	0.00000000
-7.09865792	-0.00001037	0.00000000
-9.75873949	-0.00000847	0.00000000
-0.28772619	-0.00000186	0.00000000
-2.42757116	-0.00000172	0.00000000
-3.61445892	-0.00001171	0.00000000
-1.13476002	-0.00001357	0.00000000
-5.76057357	-0.00001162	0.00000000
-11.42959385	-0.00000971	0.00000000
-1.13288000	-0.00000653	0.00000000
-1.89601175	-0.00000192	0.00000000
-3.55694983	-0.00000119	0.00000000
-0.75150742	-0.00000247	0.00000000
-0.34754091	-0.00000208	0.00000000
-0.38682189	-0.00000019	0.00000000
-7.66236299	-0.00000607	0.00000000
-5.83382949	-0.00000390	0.00000000
-2.09715400	-0.00000734	0.00000000
-2.59246680	-0.00000679	0.00000000
-2.60207336	-0.00001934	0.00000000
-0.25114483	-0.00001190	0.00000000
-0.86131019	-0.00000963	0.00000000
-1.98120075	-0.00000108	0.00000000
-1.78272811	-0.00000982	0.00000000
-0.40504386	-0.00001092	0.00000000
-3.12832817	-0.00000592	0.00000000
-0.86383431	-0.00001893	0.00000000
-2.30180713	-0.00002234	0.00000000
-2.37632004	-0.00000726	0.00000000
-1.99299661	-0.00000067	0.00000000
-1.79186792	-0.00000584	0.00000000
-3.35686781	-0.00000015	0.00000000
-1.73335999	-0.00000280	0.00000000
-1.34388745	-0.00001101	0.00000000
-0.75459005	-0.00000465	0.00000000
-1.76752045	-0.00000850	0.00000000
-0.77472911	-0.00000521	0.00000000
-0.35618937	-0.00000381	0.00000000
-2.97465064	-0.00000580	0.00000000
-0.60166510	-0.00000703	0.00000000
-0.85260247	-0.00001476	0.00000000
-1.18197299	-0.00000092	0.00000000
-1.27319913	-0.00000189	0.00000000
-0.28248332	-0.00000220	0.00000000
-1.27684425	-0.00000448	0.00000000
-0.99874999	-0.00001089	0.00000000
-3.92391587	-0.00000493	0.00000000
-4.50122268	-0.00001134	0.00000000
-3.08040143	-0.00001286	0.00000000
-3.82856200	-0.00001618	0.00000000
-3.53161963	-0.00002070	0.00000000
-8.02552971	-0.00002584	0.00000000
-1.27268265	-0.00000291	0.00000000
-0.97852196	-0.00000383	0.00000000
-1.43787148	-0.00000796	0.00000000
-4.55306197	-0.00001272	0.00000000
-8.71911805	-0.00000117	0.00000000
-3.73794545	-0.00000676	0.00000000
-5.76917034	-0.00002529	0.00000000
-1.31451381	-0.00001244	0.00000000
-1.40776744	-0.00000846	0.00000000
-0.91614334	-0.00002254	0.00000000
-0.17889397	-0.00001905	0.00000000
-2.19819104	-0.00000911	0.00000000
-0.24895306	-0.00000922	0.00000000
-0.80176291	-0.00000243	0.00000000
-3.64527677	-0.00003009	0.00000000
-7.22832625	-0.00001189	0.00000000
-1.64044972	-0.00001926	0.00000000
-3.54189499	-0.00001188	0.00000000
-2.63954035	-0.00001345	0.00000000
-3.14364842	-0.00004265	0.00000000
-2.33035953	-0.00000434	0.00000000
-0.54356631	-0.00002464	0.00000000
-4.77204124	-0.00002098	0.00000000
-3.96417918	-0.00000515	0.00000000
-6.00537307	-0.00001002	0.00000000
-3.13415338	-0.00000114	0.00000000
-5.61688269	-0.00003711	0.00000000
-9.58200987	-0.00000987	0.00000000
-7.65863250	-0.00000956	0.00000000
-4.59142070	-0.00001033	0.00000000
-5.33305075	-0.00000878	0.00000000
-0.08756283	-0.00001075	0.00000000
-1.19787817	-0.00002236	0.00000000
-6.78276789	-0.00002635	0.00000000
-5.48394260	-0.00000127	0.00000000
-0.18516670	-0.00002508	0.00000000
-2.08953230	-0.00002063	0.00000000
-0.23148297	-0.00002630	0.00000000
-0.78131935	-0.00001015	0.00000000
-2.51349671	-0.00001006	0.00000000
-0.02689605	-0.00003412	0.00000000
-5.58299271	-0.00001827	0.00000000
-4.58898251	-0.00002400	0.00000000
-0.94282019	-0.00002306	0.00000000
-2.33238320	-0.00002970	0.00000000
-2.65806807	-0.00000560	0.00000000
-1.33722276	-0.00000532	0.00000000
-3.17595872	-0.00002528	0.00000000
-5.07988710	-0.00001577	0.00000000
-4.90661608	-0.00001402	0.00000000
-3.65567262	-0.00000714	0.00000000
-0.13882171	-0.00001699	0.00000000
-1.23521244	-0.00002945	0.00000000
-0.23381648	-0.00002934	0.00000000
-1.40618166	-0.00003568	0.00000000
-3.49138895	-0.00003334	0.00000000
-6.13380434	-0.00000204	0.00000000
-3.70087949	-0.00003585	0.00000000
-8.81534478	-0.00004116	0.00000000
-2.53849814	-0.00001790	0.00000000
-5.30509167	-0.00000618	0.00000000
-0.58298292	-0.00001828	0.00000000
-0.09429277	-0.00000202	0.00000000
-0.07056793	-0.00000320	0.00000000
-0.59637700	-0.00000429	0.00000000
-0.15422869	-0.00000058	0.00000000
-2.82138037	-0.00001176	0.00000000
-1.04787496	-0.00000032	0.00000000
-1.16014071	-0.00000998	0.00000000
-5.29246558	-0.00001124	0.00000000
-2.53612146	-0.00001604	0.00000000
-1.61271608	-0.00000191	0.00000000
-1.37686275	-0.00000178	0.00000000
-2.73589965	-0.00000096	0.00000000
-0.46845964	-0.00000330	0.00000000
-1.51779152	-0.00000321	0.00000000
-4.32971954	-0.00000392	0.00000000
-4.70215860	-0.00000683	0.00000000
-0.47089853	-0.00000072	0.00000000
-2.28044882	-0.00000543	0.00000000
-0.63567476	-0.00000098	0.00000000
-2.15405047	-0.00000877	0.00000000
-1.23586875	-0.00000286	0.00000000
-3.31858490	-0.00001443	0.00000000
-1.17572723	-0.00001108	0.00000000
-1.83971218	-0.00000516	0.00000000
-0.03781935	-0.00000663	0.00000000
-0.58959898	-0.00001207	0.00000000
-2.19320677	-0.00001452	0.00000000
-2.46794638	-0.00000549	0.00000000
-0.17107599	-0.00000743	0.00000000
-2.19888523	-0.00000690	0.00000000
-4.71506080	-0.00000546	0.00000000
-2.70935948	-0.00000109	0.00000000
-0.91888830	-0.00000104	0.00000000
-0.15787272	-0.00000297	0.00000000
-2.24407632	-0.00000283	0.00000000
-1.58104874	-0.00000254	0.00000000
-0.27364937	-0.00000329	0.00000000
-0.83291285	-0.00001964	0.00000000
-8.63038530	-0.00001412	0.00000000
-2.90534263	-0.00002819	0.00000000
-1.21940175	-0.00001477	0.00000000
-5.95676421	-0.00000979	0.00000000
-2.22832449	-0.00001875	0.00000000
-2.21100943	-0.00002117	0.00000000
-0.21052272	-0.00000448	0.00000000
-1.97362619	-0.00000331	0.00000000
-2.51903708	-0.00000298	0.00000000
-1.59534850	-0.00000115	0.00000000
-0.34120636	-0.00000612	0.00000000
-4.29130068	-0.00000051	0.00000000
-0.04316337	-0.00001118	0.00000000
-2.15507905	-0.00002257	0.00000000
-0.70600151	-0.00001560	0.00000000
-0.98756145	-0.00000762	0.00000000
-1.29558462	-0.00001818	0.00000000
-2.01837112	-0.00000262	0.00000000
-2.91997278	-0.00001840	0.00000000
-15.31238852	-0.00001814	0.00000000
-15.83711473	-0.00000446	0.00000000
-15.81604949	-0.00000600	0.00000000
-14.42888307	-0.00000505	0.00000000
-13.95097310	-0.00000796	0.00000000
-13.12670754	-0.00000885	0.00000000
-9.40357748	-0.00000546	0.00000000
-4.12269529	-0.00000170	0.00000000
-8.03900150	-0.00000474	0.00000000
-8.30355815	-0.00001367	0.00000000
-7.04267758	-0.00001538	0.00000000
-4.83119296	-0.00000321	0.00000000
-2.28520306	-0.00000209	0.00000000
-5.51995462	-0.00001549	0.00000000
-0.26893363	-0.00002621	0.00000000
-0.29728901	-0.00002599	0.00000000
-2.78010604	-0.00002645	0.00000000
-5.96673405	-0.00002361	0.00000000
-0.84895609	-0.00000605	0.00000000
-1.79000510	-0.00000598	0.00000000
-0.82198602	-0.00001033	0.00000000
-1.38125026	-0.00001052	0.00000000
-2.12359490	-0.00000116	0.00000000
-1.42073082	-0.00001335	0.00000000
-3.21517640	-0.00000679	0.00000000
-1.95264970	-0.00000381	0.00000000
-0.25679970	-0.00000159	0.00000000
-0.35195440	-0.00000097	0.00000000
-3.30768454	-0.00000347	0.00000000
-3.52833322	-0.00000446	0.00000000
-0.76918012	-0.00002616	0.00000000
-1.45061174	-0.00004038	0.00000000
-0.26055850	-0.00002345	0.00000000
-0.49386054	-0.00004141	0.00000000
-0.99856655	-0.00001244	0.00000000
-2.36198633	-0.00000518	0.00000000
-2.12729666	-0.00001774	0.00000000
-2.26087056	-0.00000669	0.00000000
-0.44065604	-0.00001065	0.00000000
-2.84177213	-0.00001718	0.00000000
-0.16941449	-0.00001932	0.00000000
-5.09121642	-0.00000900	0.00000000
-0.27964263	-0.00000240	0.00000000
-0.51381748	-0.00000946	0.00000000
-0.09347042	-0.00003506	0.00000000
-1.22263328	-0.00002096	0.00000000
-1.88736781	-0.00001737	0.00000000
-2.33718474	-0.00002011	0.00000000
-4.28736809	-0.00004459	0.00000000
-4.07532915	-0.00003618	0.00000000
-2.16614334	-0.00001834	0.00000000
-0.93634809	-0.00000746	0.00000000
-0.38044951	-0.00000275	0.00000000
-1.60868989	-0.00000822	0.00000000
